stage	family	evidence_class	analysis_unit	context	endpoint	estimate	lower	upper	units	n_units	direction	inferential_status
E0	PBMC protocol-v1 primary	exact_heldout_pseudospot_truth	outer_split_seed_within_one_donor	observed_abundance	rmse_v1	2.5006160704518084e-05	-0.0001073414729537	0.0001262469042683	length_minus_count_only	5	negative_favors_length	conditional_one_donor_bootstrap
E0	PBMC protocol-v1 primary	exact_heldout_pseudospot_truth	outer_split_seed_within_one_donor	observed_abundance	jsd_v2	0.0057673127626745	0.0054923106585315	0.0060423148668175	length_minus_count_only	5	negative_favors_length	conditional_one_donor_bootstrap
E0	PBMC protocol-v1 primary	exact_heldout_pseudospot_truth	outer_split_seed_within_one_donor	equal_celltype	rmse_v1	0.0052300505682189	0.0050172629398962	0.0054428381965416	length_minus_count_only	5	negative_favors_length	conditional_one_donor_bootstrap
E0	PBMC protocol-v1 primary	exact_heldout_pseudospot_truth	outer_split_seed_within_one_donor	equal_celltype	jsd_v2	0.0270536351287844	0.0263972989117586	0.0276403294791912	length_minus_count_only	5	negative_favors_length	conditional_one_donor_bootstrap
E2	GSE129785 physical dilution	nominal_physical_mixture	physical_sample	cd4_memory_cd8_naive	nominal_rmse_v1_descriptive	0.05010078847115613			length_minus_count_only	7	negative_favors_length	descriptive_physical_samples
E2	GSE129785 physical dilution	nominal_physical_mixture	physical_sample	cd4_memory_cd8_naive	nominal_jsd_v2_descriptive	0.03954736409550149			length_minus_count_only	7	negative_favors_length	descriptive_physical_samples
E2	GSE129785 physical dilution	nominal_physical_mixture	physical_sample	cd4_memory_cd8_naive	predicted_off_target_mass	0.052095120066963194			length_minus_count_only	7	negative_favors_length	descriptive_physical_samples
E2	GSE129785 physical dilution	nominal_physical_mixture	physical_sample	cd4_memory_cd8_naive	rare_absolute_error	0.021340791261126632			length_minus_count_only	6	negative_favors_length	descriptive_physical_samples
E2	GSE129785 physical dilution	nominal_physical_mixture	physical_sample	monocyte_t_cell	nominal_rmse_v1_descriptive	0.01516074864993257			length_minus_count_only	7	negative_favors_length	descriptive_physical_samples
E2	GSE129785 physical dilution	nominal_physical_mixture	physical_sample	monocyte_t_cell	nominal_jsd_v2_descriptive	0.010940564210220957			length_minus_count_only	7	negative_favors_length	descriptive_physical_samples
E2	GSE129785 physical dilution	nominal_physical_mixture	physical_sample	monocyte_t_cell	predicted_off_target_mass	0.012702036510289545			length_minus_count_only	7	negative_favors_length	descriptive_physical_samples
E2	GSE129785 physical dilution	nominal_physical_mixture	physical_sample	monocyte_t_cell	rare_absolute_error	0.010880570657718067			length_minus_count_only	6	negative_favors_length	descriptive_physical_samples
